detection_id,frame_id,x1,y1,x2,y2,confidence
D1871,975,559,362,718,485,0.7544260621070862
D1872,975,233,820,468,1280,0.5138500332832336
D1873,976,2,511,203,882,0.8712961673736572
D1874,976,560,365,719,487,0.8039645552635193
D1875,977,2,510,202,883,0.8735743761062622
D1876,977,560,365,719,490,0.8236621618270874
D1877,978,2,511,202,885,0.8581560850143433
D1878,978,559,366,719,488,0.8229280114173889
D1879,979,2,512,199,889,0.8519344925880432
D1880,979,558,366,719,488,0.8390229940414429
D1881,980,2,512,204,895,0.8584706783294678
D1882,980,559,366,720,492,0.7877873778343201
D1883,980,608,719,718,902,0.5444589257240295
D1884,981,2,512,198,901,0.8798864483833313
D1885,981,609,733,718,912,0.787115752696991
D1886,981,559,368,720,494,0.7763640284538269
D1887,982,2,514,201,905,0.8805859684944153
D1888,982,560,368,719,496,0.8018127083778381
D1889,982,610,732,718,919,0.6232810616493225
D1890,983,2,515,199,911,0.855911135673523
D1891,983,560,370,719,501,0.7806671857833862
D1892,983,607,736,718,915,0.71400386095047
D1893,984,1,517,195,917,0.8702742457389832
D1894,984,560,371,719,500,0.820469856262207
D1895,984,600,734,718,926,0.5209642052650452
D1896,985,2,527,192,922,0.8616772294044495
D1897,985,558,372,719,500,0.5473803281784058
D1898,986,1,524,186,929,0.8091638684272766
D1899,986,557,375,719,504,0.7712841033935547
D1900,987,557,376,719,504,0.775651216506958
D1901,987,1,521,179,941,0.5232188105583191
D1902,988,556,380,718,508,0.7825121283531189
D1903,988,2,524,178,940,0.6485886573791504
D1904,989,553,382,719,512,0.7879819869995117
D1905,990,550,383,718,516,0.7808629870414734
D1906,990,2,532,175,954,0.7580704689025879
D1907,991,550,382,718,518,0.7495724558830261
D1908,991,1,537,165,963,0.5255508422851562
D1909,992,546,385,719,523,0.778876006603241
D1910,992,2,541,160,972,0.743320882320404
D1911,992,585,775,718,982,0.6133983731269836
D1912,993,542,386,719,523,0.765434205532074
D1913,993,1,540,153,981,0.72230064868927
D1914,993,588,780,718,990,0.7069177031517029
D1915,994,1,546,155,989,0.7341312766075134
D1916,994,546,387,719,528,0.6788219809532166
D1917,994,583,780,717,995,0.5768454074859619
D1918,995,0,550,154,1002,0.7088656425476074
D1919,995,586,792,718,1002,0.6009551882743835
D1920,995,548,390,719,529,0.5506499409675598
D1921,996,547,392,719,531,0.7424591183662415
D1922,996,0,551,152,1005,0.6785091757774353
D1923,996,586,795,717,1007,0.5454249382019043
D1924,997,546,394,719,530,0.734502375125885
D1925,997,0,553,146,1015,0.561328649520874
D1926,998,546,395,719,531,0.7346124053001404
D1927,998,0,557,141,1020,0.6632905006408691
D1928,998,580,804,718,1032,0.6529179215431213
D1929,999,542,395,719,534,0.6622754335403442
D1930,999,0,555,142,1024,0.6036038994789124
D1931,999,587,809,717,1039,0.5774545669555664
D1932,1000,545,397,719,535,0.7334854006767273
D1933,1000,0,559,141,1029,0.6945077180862427
D1934,1000,583,808,718,1043,0.5503883361816406
D1935,1001,592,817,718,1047,0.6350448131561279
D1936,1001,547,398,720,537,0.5613534450531006
D1937,1001,0,558,141,1038,0.5557511448860168
D1938,1002,0,560,138,1044,0.575942873954773
D1939,1002,553,400,719,539,0.5319119095802307
D1940,1002,595,831,718,1054,0.5225829482078552
D1941,1003,553,401,719,542,0.5899307131767273
D1942,1004,555,401,719,544,0.6221250295639038
D1943,1004,606,838,718,1077,0.5895699858665466
D1944,1005,557,402,720,546,0.7300069332122803
D1945,1005,608,845,718,1078,0.5712118148803711
D1946,1006,559,405,719,548,0.6860142350196838
D1947,1006,0,570,145,1088,0.5041306614875793
D1948,1007,565,407,720,552,0.753060519695282
D1949,1008,565,408,719,555,0.778617262840271
D1950,1008,0,576,149,1104,0.5691248178482056
D1951,1009,572,410,719,559,0.8026462197303772
D1952,1009,0,579,152,1105,0.6725304126739502
D1953,1010,574,412,720,563,0.8185133934020996
D1954,1010,0,583,152,1120,0.6245164275169373
D1955,1011,578,414,720,564,0.8065834045410156
D1956,1011,0,586,152,1131,0.7036494612693787
D1957,1012,578,416,720,567,0.8187599182128906
D1958,1013,584,418,720,569,0.8357567191123962
D1959,1014,585,420,720,572,0.6870743632316589
D1960,1014,0,596,150,1163,0.596519947052002
D1961,1014,585,420,720,573,0.547962486743927
D1962,1015,590,424,719,576,0.7623425722122192
D1963,1015,0,600,150,1176,0.5588147044181824
D1964,1016,600,429,719,581,0.8177869915962219
D1965,1016,0,604,154,1185,0.6058209538459778
D1966,1017,598,429,720,582,0.8199244141578674
D1967,1018,601,433,719,586,0.8194966912269592
D1968,1018,0,609,153,1210,0.6867036819458008
D1969,1019,607,437,719,592,0.7773963212966919
D1970,1020,610,440,719,592,0.6953835487365723
D1971,1021,612,444,719,596,0.7785373330116272
D1972,1022,610,444,719,601,0.8094567060470581
D1973,1023,608,449,718,605,0.7970642447471619
D1974,1024,610,451,719,610,0.7494329810142517
D1975,1025,613,454,719,615,0.7844266295433044
D1976,1026,614,459,719,620,0.712927520275116
D1977,1027,613,462,719,623,0.6409843564033508
D1978,1028,617,465,719,624,0.5997328758239746
D1979,1029,616,468,719,632,0.6488297581672668
D1980,1030,615,472,719,636,0.75328528881073
D1981,1031,614,474,718,643,0.6867634654045105
D1982,1032,614,479,719,648,0.7437742948532104
D1983,1033,616,485,719,655,0.7496577501296997
D1984,1034,613,489,718,661,0.7397848963737488
D1985,1035,612,494,718,668,0.6812833547592163
D1986,1036,612,499,719,677,0.7017601132392883
D1987,1037,606,501,718,684,0.6607831716537476
D1988,1038,606,506,719,690,0.7682533860206604
D1989,1039,606,510,719,692,0.7833768725395203
D1990,1040,606,514,719,699,0.7890275716781616
D1991,1041,598,514,719,703,0.733927309513092
D1992,1042,599,518,719,709,0.7700954079627991
D1993,1043,599,523,719,716,0.7758741974830627
D1994,1044,599,525,719,718,0.7461974024772644
D1995,1045,600,528,719,724,0.7102994918823242
D1996,1046,606,532,719,728,0.688332736492157
D1997,1047,601,533,719,734,0.6312722563743591
D1998,1048,608,539,719,734,0.5986186265945435
D1999,1049,608,541,719,738,0.5283783078193665
D2000,1050,609,547,718,741,0.584401547908783
D2001,1051,614,548,718,741,0.7094063758850098
D2002,1052,619,552,718,742,0.6649765968322754
D2003,1053,620,554,718,744,0.5805751085281372
D2004,1054,619,555,718,749,0.655896008014679
D2005,1055,619,559,718,751,0.7641750574111938
D2006,1056,621,561,718,752,0.7160987257957458
D2007,1057,625,563,718,745,0.5717384219169617
D2008,1058,626,564,718,760,0.6176340579986572
D2009,1060,632,564,718,748,0.6709696650505066
D2010,1065,650,590,719,743,0.6395581364631653
D2011,1073,46,489,167,558,0.5942257046699524
D2012,1074,49,492,167,562,0.7724722027778625
D2013,1075,44,495,164,567,0.6917475461959839
D2014,1117,73,595,178,691,0.5539994239807129
D2015,1119,66,601,176,700,0.5719102025032043
D2016,1131,11,639,142,756,0.658493161201477
D2017,1131,16,639,143,754,0.5019484162330627
D2018,1132,6,638,140,756,0.8123463988304138
D2019,1132,255,171,310,194,0.5439473986625671
D2020,1133,4,642,132,763,0.6843043565750122
D2021,1133,253,171,310,195,0.5110529065132141
D2022,1134,5,647,134,763,0.7931686043739319
D2023,1135,5,654,133,767,0.735511302947998
D2024,1136,4,658,131,772,0.7717347145080566
D2025,1137,3,658,133,777,0.8309326767921448
D2026,1138,4,660,128,780,0.6905796527862549
D2027,1139,4,666,129,784,0.8085592985153198
D2028,1141,3,676,128,799,0.5329135656356812
D2029,1142,3,677,134,802,0.8016578555107117
D2030,1143,3,687,119,807,0.5127933621406555
D2031,1144,3,686,128,813,0.7332738637924194
D2032,1145,3,695,120,819,0.5740119814872742
D2033,1146,3,692,133,823,0.73614102602005
D2034,1147,3,695,132,831,0.5112927556037903
D2035,1148,3,697,135,836,0.6890658140182495
D2036,1149,3,700,135,840,0.6410986185073853
D2037,1150,4,705,135,841,0.6699347496032715
D2038,1152,3,713,138,852,0.6095072627067566
D2039,1153,4,720,141,857,0.8100453615188599
D2040,1154,3,723,139,860,0.8311784863471985
D2041,1155,3,724,142,867,0.7514607906341553
D2042,1156,4,728,141,870,0.6523522138595581
D2043,1157,3,729,151,879,0.7528180480003357
D2044,1158,4,733,144,886,0.8103421330451965
D2045,1159,3,735,139,886,0.7964284420013428
D2046,1160,4,740,136,893,0.7458797097206116
D2047,1161,3,742,140,896,0.8473283052444458
D2048,1162,3,746,145,900,0.8775990009307861
D2049,1163,2,754,128,906,0.8189746737480164
D2050,1164,3,753,129,912,0.79415363073349
D2051,1165,2,758,123,913,0.7130870819091797
D2052,1166,2,763,119,920,0.7711942195892334
D2053,1167,2,766,126,923,0.8074912428855896
D2054,1167,248,183,311,211,0.652759850025177
D2055,1168,1,771,118,926,0.7122668027877808
D2056,1168,248,183,310,211,0.5706230998039246
D2057,1169,1,776,117,931,0.8275361061096191
D2058,1171,2,784,99,948,0.5870473980903625
D2059,1173,2,795,96,957,0.5167479515075684
D2060,1192,231,187,296,214,0.6577721238136292
D2061,1193,231,186,296,215,0.674785315990448
D2062,1194,231,186,296,215,0.6445541381835938
D2063,1195,231,186,296,215,0.6577982902526855
D2064,1196,231,186,297,215,0.6583102345466614
D2065,1197,232,186,299,214,0.6500734686851501
D2066,1198,233,186,300,214,0.6215755939483643
D2067,1199,234,186,300,214,0.6773570775985718
D2068,1213,232,189,300,219,0.5034648776054382
D2069,1217,232,189,302,220,0.6102097630500793
D2070,1218,231,189,302,220,0.6051233410835266
D2071,1219,232,190,301,220,0.6392272114753723
D2072,1220,232,191,301,220,0.579001784324646
D2073,1221,231,191,303,222,0.6152213215827942
D2074,1222,232,192,302,223,0.5031373500823975
D2075,1224,233,193,305,223,0.6242245435714722
D2076,1225,233,194,302,225,0.5031632781028748
D2077,1229,238,195,309,230,0.5676840543746948
D2078,1230,237,197,307,230,0.6486952900886536
D2079,1231,238,199,309,230,0.6480045318603516
D2080,1232,238,199,309,231,0.6217966675758362
D2081,1233,239,200,309,233,0.5800392031669617
D2082,1234,241,201,310,233,0.664129376411438
D2083,1235,238,203,310,236,0.7009750604629517
D2084,1236,239,204,313,237,0.6495851874351501
D2085,1236,311,821,470,1277,0.5078243613243103
D2086,1237,240,205,311,239,0.562993586063385
D2087,1238,241,206,313,240,0.5385604500770569
D2088,1239,243,207,313,240,0.7489737868309021
D2089,1240,244,208,313,241,0.6670241951942444
D2090,1241,246,209,314,241,0.6953396201133728
D2091,1244,245,213,314,247,0.7374187111854553
D2092,1246,246,217,314,248,0.6486366987228394
D2093,1247,244,218,312,250,0.7396316528320312
D2094,1249,241,220,313,251,0.6850501894950867
D2095,1251,242,222,311,255,0.7067306637763977
D2096,1252,307,918,474,1279,0.7186673283576965
D2097,1252,241,223,310,256,0.7049216032028198
D2098,1253,240,223,309,258,0.7054051160812378
D2099,1253,300,921,476,1279,0.6966466903686523
D2100,1254,304,931,470,1279,0.8091689348220825
D2101,1254,238,225,309,258,0.5837330222129822
D2102,1255,293,940,466,1280,0.8597103357315063
D2103,1256,235,228,305,262,0.6488319635391235
D2104,1256,298,941,466,1279,0.5870173573493958
D2105,1257,293,947,471,1280,0.8101800084114075
D2106,1257,235,229,304,260,0.708523690700531
D2107,1258,236,230,303,262,0.6870350241661072
D2108,1259,236,232,303,262,0.6929188966751099
D2109,1260,232,233,301,264,0.5949499607086182
D2110,1261,231,234,300,265,0.5252659320831299
D2111,1266,230,239,296,269,0.50718754529953
D2112,1273,229,247,295,275,0.62465500831604
D2113,1274,284,1050,444,1278,0.8068649172782898
D2114,1274,230,248,295,277,0.6747938394546509
D2115,1275,228,249,296,278,0.703444242477417
D2116,1276,228,250,297,279,0.7154346108436584
D2117,1277,231,251,297,280,0.6905989050865173
D2118,1278,232,252,297,281,0.6988422870635986
D2119,1279,232,252,300,283,0.6264414191246033
D2120,1280,233,253,301,282,0.5302794575691223
D2121,1281,234,253,303,283,0.5087549686431885
D2122,1282,233,253,304,287,0.6715274453163147
D2123,1282,339,1118,478,1280,0.5370819568634033
D2124,1283,234,254,304,285,0.7000797986984253
D2125,1284,235,254,302,286,0.725968599319458
D2126,1284,340,1131,483,1280,0.697851836681366
D2127,1286,234,256,303,289,0.7256860136985779
D2128,1287,233,256,303,289,0.6953335404396057
D2129,1287,343,1152,490,1280,0.5969942212104797
D2130,1288,234,257,305,289,0.630629301071167
D2131,1289,234,257,305,290,0.6130839586257935
D2132,1289,357,1168,492,1279,0.517572283744812
D2133,1290,234,257,304,291,0.6433484554290771
D2134,1292,368,1209,488,1279,0.6068441271781921
D2135,1298,230,260,302,293,0.5896523594856262
D2136,1299,228,262,303,294,0.6556461453437805
D2137,1301,226,264,296,295,0.6747897863388062
D2138,1302,224,265,294,296,0.6466174125671387
D2139,1303,222,265,295,295,0.5409969687461853
D2140,1312,210,270,284,298,0.5867071747779846
D2141,1313,208,271,281,299,0.7034831047058105
D2142,1314,205,270,280,300,0.7010861039161682
D2143,1315,204,270,278,302,0.6670427322387695
D2144,1316,204,271,277,301,0.699700117111206
D2145,1317,203,271,275,301,0.7371520400047302
D2146,1318,202,271,274,301,0.7515192627906799
D2147,1319,201,271,274,301,0.7619204521179199
D2148,1320,202,270,271,304,0.5161415934562683
D2149,1321,200,270,271,303,0.6479371190071106
D2150,1323,197,271,268,305,0.5058207511901855
D2151,1326,197,270,268,302,0.6253580451011658
D2152,1327,197,270,267,302,0.6359214186668396
D2153,1328,195,270,266,302,0.6585584878921509
D2154,1329,196,270,265,302,0.655663251876831
D2155,1330,196,271,265,302,0.5149511694908142
D2156,1332,198,271,265,302,0.5729959607124329
D2157,1333,196,271,264,301,0.6575936675071716
D2158,1334,192,270,263,301,0.7054536938667297
D2159,1335,192,270,260,301,0.7777897119522095
D2160,1336,187,269,260,301,0.7577592134475708
D2161,1337,185,269,257,302,0.7396981716156006
D2162,1338,182,269,255,302,0.6963666081428528
D2163,1339,181,268,255,303,0.6786208152770996
D2164,1340,177,268,252,303,0.7047417163848877
D2165,1341,176,268,250,301,0.6459306478500366
D2166,1342,176,268,248,301,0.7678834795951843
D2167,1343,172,267,244,301,0.7456976771354675
D2168,1344,171,267,241,299,0.7298598885536194
D2169,1345,169,266,242,298,0.7420109510421753
D2170,1346,164,266,236,298,0.7372631430625916
D2171,1348,158,266,231,296,0.7937140464782715
D2172,1349,155,265,226,296,0.775414228439331
D2173,1350,151,265,225,297,0.776822566986084
D2174,1351,147,264,223,297,0.7532302737236023
D2175,1352,145,264,219,298,0.8191225528717041
D2176,1353,144,263,218,298,0.7957072854042053
D2177,1354,141,263,216,298,0.7747671008110046
D2178,1355,137,262,215,298,0.7647640109062195
D2179,1356,134,262,213,296,0.7786152958869934
D2180,1357,134,261,211,297,0.6173744797706604
D2181,1358,131,260,209,296,0.5933079719543457
D2182,1359,129,259,207,295,0.7659347653388977
D2183,1360,130,259,206,294,0.6400430798530579
D2184,1361,128,257,207,294,0.7636162042617798
D2185,1362,126,256,208,292,0.7878071069717407
D2186,1363,124,255,205,293,0.8327738046646118
D2187,1364,123,254,205,292,0.8454717397689819
D2188,1365,124,254,204,291,0.8274521231651306
D2189,1366,122,253,203,291,0.7409838438034058
D2190,1367,122,253,204,290,0.5970046520233154
D2191,1368,121,253,203,291,0.7435554265975952
D2192,1369,123,252,204,291,0.5939896702766418
D2193,1369,123,252,203,290,0.5688567757606506
D2194,1371,125,250,204,287,0.840179979801178
D2195,1372,124,249,203,288,0.8505969047546387
D2196,1373,125,249,204,287,0.8531609773635864
D2197,1374,126,248,204,286,0.8559938669204712
D2198,1375,126,247,204,285,0.8512089252471924
D2199,1376,127,246,204,284,0.8492387533187866
D2200,1377,126,245,205,283,0.8010396361351013
D2201,1378,127,244,207,282,0.7947902083396912
D2202,1379,126,243,206,281,0.8389401435852051
D2203,1389,121,235,203,274,0.6765276789665222
D2204,1390,118,234,199,272,0.5084974765777588
D2205,1391,116,232,197,272,0.7551283836364746
D2206,1392,116,231,196,271,0.7507480382919312
D2207,1393,115,230,196,270,0.7820577621459961
D2208,1394,113,229,195,269,0.7445235848426819
D2209,1395,110,228,192,269,0.7399156093597412
D2210,1396,109,228,189,268,0.6909891366958618
D2211,1397,106,226,190,268,0.7812701463699341
D2212,1398,106,225,190,267,0.7278727293014526
D2213,1399,104,224,190,266,0.8153156042098999
D2214,1400,103,223,190,265,0.8134716153144836
D2215,1401,103,222,190,264,0.8344796895980835
D2216,1402,101,221,189,264,0.8631842732429504
D2217,1403,102,221,190,262,0.8522008061408997
D2218,1404,103,220,189,262,0.8660035133361816
D2219,1405,102,219,188,261,0.8658230304718018
D2220,1406,103,218,188,261,0.7662830948829651
D2221,1407,101,217,188,260,0.8416728377342224
D2222,1408,102,216,188,259,0.8379477858543396
D2223,1409,104,215,189,259,0.8203475475311279
D2224,1410,105,215,189,259,0.8390711545944214
D2225,1411,103,217,188,259,0.8409332633018494
D2226,1412,102,216,189,259,0.8456612825393677
D2227,1413,104,216,189,258,0.8285794258117676
D2228,1414,105,215,192,258,0.7961133122444153
D2229,1415,106,215,192,257,0.8145728707313538
D2230,1416,109,214,196,257,0.7456388473510742
D2231,1417,109,215,197,258,0.7973154783248901
D2232,1418,110,215,199,259,0.7930086255073547
D2233,1419,110,215,199,258,0.8181101083755493
D2234,1420,109,215,201,259,0.8189069628715515
D2235,1421,110,215,199,258,0.8184473514556885
D2236,1422,110,215,199,260,0.8094008564949036
D2237,1423,111,216,200,260,0.8147817254066467
D2238,1424,110,217,202,259,0.7677733302116394
D2239,1425,110,217,202,259,0.8160117268562317
D2240,1426,110,218,201,258,0.8072007894515991
D2241,1427,109,218,202,258,0.8187353014945984
D2242,1428,106,218,201,259,0.7992199659347534
D2243,1429,106,218,200,260,0.7608746290206909
D2244,1429,106,218,200,259,0.5496662259101868
D2245,1430,105,218,200,260,0.7920419573783875
D2246,1431,105,218,198,262,0.8278881311416626
D2247,1432,103,220,199,263,0.7545092105865479
D2248,1433,102,221,200,264,0.6858404874801636
D2249,1434,103,222,199,265,0.7725858092308044
D2250,1435,101,223,195,267,0.8028207421302795
D2251,1436,100,224,196,269,0.8192824125289917
D2252,1437,99,225,195,268,0.7894646525382996
D2253,1438,98,226,195,269,0.8066847920417786
D2254,1439,98,227,194,272,0.830616295337677
D2255,1440,100,229,193,271,0.7457734942436218
D2256,1441,99,230,189,273,0.8536981344223022
D2257,1442,98,232,189,274,0.8369395136833191
D2258,1443,97,235,189,278,0.8138152956962585
D2259,1443,474,227,574,270,0.6270002126693726
D2260,1444,95,237,190,278,0.83058762550354
D2261,1444,475,229,574,272,0.5711277723312378
D2262,1445,93,238,190,282,0.8736234903335571
D2263,1445,475,231,575,273,0.6119066476821899
D2264,1446,94,240,189,282,0.8450703024864197
D2265,1447,93,242,191,283,0.7613848447799683
D2266,1447,477,235,578,278,0.6185579299926758
D2267,1448,93,244,189,284,0.6863012313842773
D2268,1448,479,238,577,280,0.6170968413352966
D2269,1449,480,240,578,283,0.7202731966972351
D2270,1449,96,245,188,286,0.67910236120224
D2271,1450,95,246,188,287,0.840954601764679
D2272,1450,478,241,578,284,0.7648996114730835
D2273,1451,95,249,190,290,0.7963643074035645
D2274,1451,481,243,579,284,0.5089309215545654
D2275,1452,94,250,191,294,0.8572700619697571
D2276,1452,481,244,579,288,0.5465201735496521
D2277,1453,96,253,196,296,0.8544910550117493
D2278,1453,482,245,583,290,0.7178192138671875
D2279,1454,93,253,195,298,0.9009279608726501
D2280,1454,480,245,584,292,0.6648325324058533
D2281,1455,94,256,192,301,0.896281898021698
D2282,1456,95,258,191,302,0.881700336933136
D2283,1457,96,259,196,302,0.7806607484817505
D2284,1457,486,251,588,297,0.7270016670227051
D2285,1458,98,260,199,305,0.7429056763648987
D2286,1458,487,252,588,298,0.7122024297714233
D2287,1459,97,261,195,305,0.8481481075286865
D2288,1459,488,255,588,300,0.6904882192611694
D2289,1460,97,263,193,309,0.877479076385498
D2290,1460,489,255,592,300,0.6878212690353394
D2291,1461,98,264,194,311,0.8835257887840271
D2292,1462,96,265,197,313,0.9001155495643616
D2293,1462,491,256,599,304,0.6091965436935425
D2294,1463,94,268,199,315,0.9084640741348267
D2295,1463,494,257,601,306,0.6226985454559326
D2296,1464,95,269,199,317,0.9027749300003052
D2297,1464,495,259,604,308,0.5783329606056213
D2298,1465,96,272,200,318,0.8856857419013977
D2299,1465,495,260,603,310,0.6147053837776184
D2300,1466,95,273,201,318,0.8941699266433716
D2301,1466,498,263,606,313,0.6449691653251648
D2302,1467,97,275,209,319,0.8601318001747131
D2303,1467,498,265,606,315,0.5986834168434143
D2304,1468,98,276,205,322,0.7832306027412415
D2305,1468,498,266,604,317,0.6236474514007568
D2306,1469,99,279,201,323,0.8438330292701721
D2307,1470,98,279,200,326,0.7960737943649292
D2308,1471,95,280,200,329,0.9023704528808594
D2309,1472,95,282,201,331,0.8983055353164673
D2310,1473,93,284,200,333,0.882904589176178
D2311,1474,94,285,199,333,0.8883872628211975
D2312,1475,94,286,199,336,0.8948366641998291
D2313,1476,94,289,199,337,0.872179388999939
D2314,1477,93,290,199,339,0.8694714903831482
D2315,1478,91,292,194,343,0.8770586252212524
D2316,1479,89,294,193,344,0.8193630576133728
D2317,1479,90,294,192,344,0.59961998462677
D2318,1480,89,297,190,347,0.8296120166778564
D2319,1481,89,298,191,349,0.7811898589134216
D2320,1482,86,301,192,349,0.6142122149467468
D2321,1483,86,301,189,351,0.828022837638855
D2322,1484,87,304,195,352,0.8544100522994995
D2323,1485,86,305,193,353,0.8491296768188477
D2324,1486,86,307,190,354,0.8456635475158691
D2325,1487,85,307,191,357,0.7264990210533142
D2326,1488,84,309,194,357,0.7523481249809265
D2327,1489,83,310,190,357,0.796666145324707
D2328,1490,81,312,188,362,0.8489411473274231
D2329,1491,81,313,186,364,0.90157151222229
D2330,1492,81,315,186,363,0.8797494173049927
D2331,1493,80,316,190,366,0.8603469133377075
D2332,1494,82,317,192,367,0.8459094166755676
D2333,1495,82,317,193,367,0.8346808552742004
D2334,1496,81,318,194,369,0.7912241220474243
D2335,1497,82,319,195,370,0.7187154293060303
D2336,1497,80,317,201,372,0.5655967593193054
D2337,1498,79,317,212,372,0.8203238844871521
D2338,1499,80,317,227,372,0.8436640501022339
D2339,1504,87,328,190,381,0.5184425115585327
D2340,1506,88,331,195,383,0.6244598031044006
D2341,1507,86,331,201,385,0.5611650943756104
D2342,1508,85,334,193,386,0.5733846426010132
D2343,1510,88,338,200,387,0.7850070595741272
D2344,1511,89,340,198,389,0.8266646265983582
D2345,1512,86,340,197,391,0.625905454158783
D2346,1513,88,341,196,393,0.7329568862915039
D2347,1516,88,346,196,399,0.7379226088523865
D2348,1519,88,350,198,403,0.6834977865219116
D2349,1520,88,353,198,403,0.7427226305007935
D2350,1521,524,327,648,387,0.6812778115272522
D2351,1522,524,327,651,388,0.7703360915184021
D2352,1522,87,355,210,408,0.5827468633651733
D2353,1522,88,357,203,408,0.5662302374839783
D2354,1523,524,330,648,388,0.7663120627403259
D2355,1523,84,357,201,413,0.6079111099243164
D2356,1524,81,359,198,415,0.8302289247512817
D2357,1524,522,330,648,390,0.7088099718093872
D2358,1525,81,361,201,417,0.827131986618042
D2359,1525,520,331,652,393,0.7302212715148926
D2360,1526,80,363,201,418,0.8503325581550598
D2361,1526,520,335,651,394,0.6294530630111694
D2362,1527,80,365,197,424,0.8632771968841553
D2363,1528,79,367,206,423,0.8512298464775085
D2364,1529,77,369,199,423,0.8337140083312988
D2365,1530,74,371,198,428,0.8063180446624756
D2366,1531,73,373,188,433,0.7548673152923584
D2367,1533,72,378,186,438,0.7782493233680725
D2368,1534,71,379,187,440,0.7891286611557007
D2369,1535,71,380,187,445,0.8398709893226624
D2370,1536,73,382,191,443,0.7195936441421509
D2371,1537,70,384,189,447,0.8352750539779663
D2372,1537,521,363,644,422,0.6181110739707947
D2373,1538,70,386,188,448,0.7066317200660706
D2374,1539,68,388,188,452,0.8638904094696045
D2375,1540,68,389,190,454,0.7806224822998047
D2376,1540,524,371,646,428,0.6404844522476196
D2377,1541,67,391,189,457,0.8566203117370605
D2378,1542,67,394,188,462,0.8594314455986023
D2379,1542,524,377,645,434,0.6101048588752747
D2380,1543,68,397,194,460,0.8439400792121887
D2381,1543,524,377,647,438,0.5022768378257751
D2382,1544,68,400,185,462,0.7475537061691284
D2383,1544,527,368,650,440,0.5044630169868469
D2384,1545,69,402,185,464,0.6895608901977539
D2385,1545,526,368,652,441,0.570976734161377
D2386,1546,69,403,187,469,0.791775643825531
D2387,1546,530,383,649,447,0.7777043581008911
D2388,1547,69,406,184,469,0.7693797945976257
D2389,1547,531,388,650,448,0.7620155215263367
D2390,1548,70,408,191,474,0.8227545619010925
D2391,1548,529,389,652,449,0.7239012122154236
D2392,1549,71,411,188,477,0.6635631322860718
D2393,1549,534,388,654,452,0.5064926743507385
D2394,1550,70,412,198,473,0.7648810744285583
D2395,1550,534,387,657,455,0.5259726047515869
D2396,1551,71,414,195,478,0.7600551247596741
D2397,1551,533,394,658,454,0.5795280933380127
D2398,1552,71,417,197,480,0.8140470385551453
D2399,1552,534,392,663,457,0.5908952951431274
D2400,1553,70,418,190,483,0.8243449330329895
D2401,1554,71,422,191,486,0.8354641199111938
D2402,1555,69,423,197,490,0.8581799864768982
D2403,1556,69,423,199,491,0.853415310382843
D2404,1557,69,425,201,492,0.836764931678772
D2405,1558,69,427,199,494,0.8422715067863464
D2406,1559,69,428,205,494,0.8345077633857727
D2407,1560,66,432,184,500,0.6235422492027283
D2408,1561,66,432,185,498,0.7101200222969055
D2409,1562,65,434,187,501,0.772053599357605
D2410,1563,65,436,188,503,0.8078868985176086
D2411,1564,65,438,185,505,0.788806140422821
D2412,1565,64,439,186,509,0.8360287547111511
D2413,1566,64,441,187,510,0.827881932258606
D2414,1567,63,443,188,513,0.840674877166748
D2415,1568,63,444,194,513,0.8602229952812195
D2416,1569,62,445,191,516,0.8460991978645325
D2417,1570,61,446,186,516,0.8392511606216431
D2418,1571,56,448,186,519,0.8400764465332031
D2419,1572,55,450,180,519,0.8476895689964294
D2420,1573,54,450,186,522,0.8455517292022705
D2421,1574,51,452,181,524,0.8494590520858765
D2422,1575,50,454,178,528,0.8449675440788269
D2423,1576,47,456,176,528,0.8461145162582397
D2424,1577,46,458,190,531,0.8510091304779053
D2425,1578,44,459,187,535,0.8412572145462036
D2426,1579,44,462,176,535,0.8390334844589233
D2427,1580,41,464,172,536,0.8396033644676208
D2428,1581,41,466,171,540,0.8490896224975586
D2429,1582,40,467,174,543,0.8484850525856018
D2430,1583,39,469,169,546,0.8542420864105225
D2431,1584,37,471,166,548,0.8459588885307312
D2432,1585,35,474,169,548,0.8468251824378967
D2433,1586,35,474,179,546,0.8193169236183167
D2434,1587,34,474,197,550,0.8196674585342407
D2435,1588,35,477,171,549,0.8341806530952454
D2436,1589,35,478,179,552,0.7767672538757324
D2437,1590,35,480,164,554,0.8202972412109375
D2438,1591,33,482,171,554,0.8328450918197632
D2439,1592,32,483,166,552,0.8425572514533997
D2440,1593,30,484,170,558,0.8431406021118164
D2441,1594,29,486,170,558,0.8416278958320618
D2442,1595,29,488,168,557,0.8393091559410095
D2443,1596,27,488,168,560,0.8345019221305847
D2444,1597,26,489,167,562,0.8304877281188965
D2445,1598,28,490,168,561,0.8165594935417175
D2446,1599,26,491,168,564,0.82243812084198
D2447,1600,25,491,166,565,0.8281980752944946
D2448,1601,24,491,173,565,0.8295007944107056
D2449,1602,23,492,173,568,0.8205223083496094
D2450,1603,25,495,165,568,0.8443359732627869
D2451,1604,24,497,163,568,0.8471450209617615
D2452,1605,23,499,168,571,0.8291606307029724
D2453,1606,26,501,162,573,0.8370290398597717
D2454,1607,24,503,163,574,0.8291281461715698
D2455,1608,22,504,165,577,0.8000608086585999
